timestamp,source_ip_raw,destination_ip_raw,http_host,http_uri,tls_sni,full_url,source_ip,destination_ip,protocol,packet_size,src_port,dst_port,tcp_flags,ttl,http_host,http_uri,tls_sni,Prediction
1748590501.753383,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,60,2579,8000,0,64,0,0,0,BENIGN
1748590502.927306,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,60,2580,8000,1,64,0,0,0,BENIGN
1748590502.927419,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,58,8000,2580,0,128,0,0,0,BENIGN
1748590502.936202,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,60,2580,8000,0,64,0,0,0,BENIGN
1748590503.945389,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,60,2581,8000,1,64,0,0,0,BENIGN
1748590503.945453,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,58,8000,2581,0,128,0,0,0,BENIGN
1748590503.949993,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,60,2581,8000,0,64,0,0,0,BENIGN
1748590504.95017,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,60,2582,8000,1,64,0,0,0,BENIGN
1748590511.076491,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,60,2588,8000,1,64,0,0,0,BENIGN
1748590511.076578,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,58,8000,2588,0,128,0,0,0,BENIGN
1748590511.085118,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,60,2588,8000,0,64,0,0,0,BENIGN
1748590512.306698,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,60,2589,8000,1,64,0,0,0,BENIGN
1748590512.306825,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,58,8000,2589,0,128,0,0,0,BENIGN
1748590512.319725,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,60,2589,8000,0,64,0,0,0,BENIGN
1748590513.310864,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,60,2590,8000,1,64,0,0,0,BENIGN
1748590513.310991,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,58,8000,2590,0,128,0,0,0,BENIGN
1748590513.316136,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,60,2590,8000,0,64,0,0,0,BENIGN
1748590514.316897,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,60,2591,8000,1,64,0,0,0,BENIGN
1748590514.316983,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,58,8000,2591,0,128,0,0,0,BENIGN
1748590514.328113,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,60,2591,8000,0,64,0,0,0,BENIGN
1748590515.33132,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,60,2592,8000,1,64,0,0,0,BENIGN
1748590515.331391,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,58,8000,2592,0,128,0,0,0,BENIGN
1748590515.341208,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,60,2592,8000,0,64,0,0,0,BENIGN
1748590522.397265,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,60,2599,8000,1,64,0,0,0,BENIGN
1748590522.397358,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,58,8000,2599,0,128,0,0,0,BENIGN
1748590522.40373,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,60,2599,8000,0,64,0,0,0,BENIGN
1748590522.653222,192.168.209.48,192.168.209.248,0,0,0,,0,0,6,55,51913,53,2,128,0,0,0,BENIGN
1748590522.656809,192.168.209.248,192.168.209.48,0,0,0,,0,0,6,66,53,51913,2,64,0,0,0,BENIGN
1748590523.404229,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,60,2600,8000,1,64,0,0,0,BENIGN
1748590523.404339,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,58,8000,2600,0,128,0,0,0,BENIGN
1748590523.410224,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,60,2600,8000,0,64,0,0,0,BENIGN
1748590524.403658,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,60,2601,8000,1,64,0,0,0,BENIGN
1748590524.403721,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,58,8000,2601,0,128,0,0,0,BENIGN
1748590524.408326,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,60,2601,8000,0,64,0,0,0,BENIGN
1748590525.464539,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,60,2602,8000,1,64,0,0,0,BENIGN
1748590525.464667,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,58,8000,2602,0,128,0,0,0,BENIGN
1748590525.469751,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,60,2602,8000,0,64,0,0,0,BENIGN
1748590526.539828,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,60,2603,8000,1,64,0,0,0,BENIGN
1748590545.170487,192.168.209.248,192.168.209.48,0,0,0,,0,0,6,55,53,51828,3,64,0,0,0,BENIGN
1748590545.170538,192.168.209.48,192.168.209.248,0,0,0,,0,0,6,54,51828,53,0,128,0,0,0,BENIGN
1748590545.171414,192.168.209.248,192.168.209.48,0,0,0,,0,0,6,362,53,51828,3,64,0,0,0,BENIGN
1748590545.171435,192.168.209.48,192.168.209.248,0,0,0,,0,0,6,54,51828,53,0,128,0,0,0,BENIGN
1748590567.662292,192.168.209.48,192.168.209.248,0,0,0,,0,0,6,55,51913,53,2,128,0,0,0,BENIGN
1748590567.668544,192.168.209.248,192.168.209.48,0,0,0,,0,0,6,66,53,51913,2,64,0,0,0,BENIGN
1748590608.138575,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,201,8000,44122,3,128,0,0,0,BENIGN
1748590608.142634,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44122,8000,2,64,0,0,0,BENIGN
1748590608.142652,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,107,8000,44122,3,128,0,0,0,BENIGN
1748590608.148895,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44122,8000,2,64,0,0,0,BENIGN
1748590608.150471,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44108,8000,0,64,0,0,0,BENIGN
1748590608.150498,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44108,2,128,0,0,0,BENIGN
1748590608.150721,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44108,0,128,0,0,0,BENIGN
1748590608.157186,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,74,44126,8000,1,64,0,0,0,BENIGN
1748590608.15723,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,74,8000,44126,0,128,0,0,0,BENIGN
1748590608.15725,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44108,8000,2,64,0,0,0,BENIGN
1748590608.161283,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44126,8000,2,64,0,0,0,BENIGN
1748590608.162241,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,284,44126,8000,3,64,0,0,0,BENIGN
1748590608.163658,192.168.209.199,192.168.209.48,0,7,0,http://192.168.209.48:8000/login,0,0,6,114,44126,8000,3,64,0,7,0,BENIGN
1748590608.163683,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44126,2,128,0,0,0,BENIGN
1748590608.177773,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,201,8000,44126,3,128,0,0,0,BENIGN
1748590608.181889,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44126,8000,2,64,0,0,0,BENIGN
1748590608.181908,192.168.209.48,192.168.209.199,0,7,0,,0,0,6,107,8000,44126,3,128,0,7,0,BENIGN
1748590608.186796,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44126,8000,2,64,0,0,0,BENIGN
1748590608.186916,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44122,8000,0,64,0,0,0,BENIGN
1748590608.186939,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44122,2,128,0,0,0,BENIGN
1748590608.187249,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44122,0,128,0,0,0,BENIGN
1748590608.189396,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,74,44138,8000,1,64,0,0,0,BENIGN
1748590608.189437,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,74,8000,44138,0,128,0,0,0,BENIGN
1748590608.194714,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44122,8000,2,64,0,0,0,BENIGN
1748590608.195814,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44138,8000,2,64,0,0,0,BENIGN
1748590608.195961,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,284,44138,8000,3,64,0,0,0,BENIGN
1748590608.196098,192.168.209.199,192.168.209.48,0,7,0,http://192.168.209.48:8000/login,0,0,6,112,44138,8000,3,64,0,7,0,BENIGN
1748590608.196114,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44138,2,128,0,0,0,BENIGN
1748590608.209849,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,201,8000,44138,3,128,0,0,0,BENIGN
1748590608.216677,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44138,8000,2,64,0,0,0,BENIGN
1748590608.216698,192.168.209.48,192.168.209.199,0,7,0,,0,0,6,107,8000,44138,3,128,0,7,0,BENIGN
1748590608.222593,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44138,8000,2,64,0,0,0,BENIGN
1748590608.224009,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44126,8000,0,64,0,0,0,BENIGN
1748590608.224035,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44126,2,128,0,0,0,BENIGN
1748590608.224537,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44126,0,128,0,0,0,BENIGN
1748590608.227205,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,74,44146,8000,1,64,0,0,0,BENIGN
1748590608.22725,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,74,8000,44146,0,128,0,0,0,BENIGN
1748590608.230969,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44126,8000,2,64,0,0,0,BENIGN
1748590608.26282,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44146,8000,2,64,0,0,0,BENIGN
1748590608.262936,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,284,44146,8000,3,64,0,0,0,BENIGN
1748590608.262936,192.168.209.199,192.168.209.48,0,7,0,http://192.168.209.48:8000/login,0,0,6,112,44146,8000,3,64,0,7,0,BENIGN
1748590608.26299,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44146,2,128,0,0,0,BENIGN
1748590608.263131,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,112,44146,8000,3,64,0,0,0,BENIGN
1748590608.26315,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,78,8000,44146,2,128,0,0,0,BENIGN
1748590608.277447,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,201,8000,44146,3,128,0,0,0,BENIGN
1748590608.283673,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44146,8000,2,64,0,0,0,BENIGN
1748590608.283696,192.168.209.48,192.168.209.199,0,7,0,,0,0,6,107,8000,44146,3,128,0,7,0,BENIGN
1748590608.287914,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44146,8000,2,64,0,0,0,BENIGN
1748590608.288839,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44138,8000,0,64,0,0,0,BENIGN
1748590608.288868,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44138,2,128,0,0,0,BENIGN
1748590608.28909,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44138,0,128,0,0,0,BENIGN
1748590608.290769,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,74,44152,8000,1,64,0,0,0,BENIGN
1748590608.290825,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,74,8000,44152,0,128,0,0,0,BENIGN
1748590608.294577,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44138,8000,2,64,0,0,0,BENIGN
1748590608.299609,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44152,8000,2,64,0,0,0,BENIGN
1748590608.299653,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,284,44152,8000,3,64,0,0,0,BENIGN
1748590608.29981,192.168.209.199,192.168.209.48,0,7,0,http://192.168.209.48:8000/login,0,0,6,112,44152,8000,3,64,0,7,0,BENIGN
1748590608.299836,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44152,2,128,0,0,0,BENIGN
1748590608.307069,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,201,8000,44152,3,128,0,0,0,BENIGN
1748590608.31079,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44152,8000,2,64,0,0,0,BENIGN
1748590608.31082,192.168.209.48,192.168.209.199,0,7,0,,0,0,6,107,8000,44152,3,128,0,7,0,BENIGN
1748590608.321718,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44152,8000,2,64,0,0,0,BENIGN
1748590608.323057,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44146,8000,0,64,0,0,0,BENIGN
1748590608.323125,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44146,2,128,0,0,0,BENIGN
1748590608.323297,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44146,0,128,0,0,0,BENIGN
1748590608.324801,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,74,44160,8000,1,64,0,0,0,BENIGN
1748590608.324899,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,74,8000,44160,0,128,0,0,0,BENIGN
1748590608.330127,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44146,8000,2,64,0,0,0,BENIGN
1748590608.331357,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44160,8000,2,64,0,0,0,BENIGN
1748590608.331398,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,284,44160,8000,3,64,0,0,0,BENIGN
1748590608.331563,192.168.209.199,192.168.209.48,0,7,0,http://192.168.209.48:8000/login,0,0,6,114,44160,8000,3,64,0,7,0,BENIGN
1748590608.331579,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44160,2,128,0,0,0,BENIGN
1748590608.342374,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,201,8000,44160,3,128,0,0,0,BENIGN
1748590608.346551,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44160,8000,2,64,0,0,0,BENIGN
1748590608.346574,192.168.209.48,192.168.209.199,0,7,0,,0,0,6,107,8000,44160,3,128,0,7,0,BENIGN
1748590608.353228,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44160,8000,2,64,0,0,0,BENIGN
1748590608.356375,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44152,8000,0,64,0,0,0,BENIGN
1748590608.356447,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44152,2,128,0,0,0,BENIGN
1748590608.356782,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44152,0,128,0,0,0,BENIGN
1748590608.36054,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,74,44162,8000,1,64,0,0,0,BENIGN
1748590608.360633,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,74,8000,44162,0,128,0,0,0,BENIGN
1748590608.36187,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44152,8000,2,64,0,0,0,BENIGN
1748590608.366189,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44162,8000,2,64,0,0,0,BENIGN
1748590608.367324,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,284,44162,8000,3,64,0,0,0,BENIGN
1748590608.368178,192.168.209.199,192.168.209.48,0,7,0,http://192.168.209.48:8000/login,0,0,6,112,44162,8000,3,64,0,7,0,BENIGN
1748590608.368214,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44162,2,128,0,0,0,BENIGN
1748590608.379124,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,201,8000,44162,3,128,0,0,0,BENIGN
1748590608.393694,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44162,8000,2,64,0,0,0,BENIGN
1748590608.393735,192.168.209.48,192.168.209.199,0,7,0,,0,0,6,107,8000,44162,3,128,0,7,0,BENIGN
1748590608.398872,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44162,8000,2,64,0,0,0,BENIGN
1748590608.400275,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44160,8000,0,64,0,0,0,BENIGN
1748590608.400373,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44160,2,128,0,0,0,BENIGN
1748590608.401089,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44160,0,128,0,0,0,BENIGN
1748590608.408813,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,74,44178,8000,1,64,0,0,0,BENIGN
1748590608.408813,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44160,8000,2,64,0,0,0,BENIGN
1748590608.40895,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,74,8000,44178,0,128,0,0,0,BENIGN
1748590608.413237,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44178,8000,2,64,0,0,0,BENIGN
1748590608.415862,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,284,44178,8000,3,64,0,0,0,BENIGN
1748590608.415862,192.168.209.199,192.168.209.48,0,7,0,http://192.168.209.48:8000/login,0,0,6,112,44178,8000,3,64,0,7,0,BENIGN
1748590608.415964,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44178,2,128,0,0,0,BENIGN
